#OTU ID	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
h177.RAV352	0.132666667
h179.RAV352	0.096590909
h180.RAV346	0.166383701
h181.RAV346	0.088757396
h182.RAV346	0.17497939
h183.RAV346	0.058823529
h184.RAV346	0.169685415
h185.RAV346	0.109090909
h186.RAV346	0.142314189
h187.RAV346	0.18934332
h188.RAV346	0.131940596
h189.RAV346	0.150149589
h190.RAV346	0.204545455
h191.RAV346	0.218317459
h192.RAV346	0.164200724
h241.RAV346	0.127572755
h242.RAV346	0.114938608
h243.RAV346	0.071796906
h244.RAV346	0.115934548
h245.RAV346.G12	0.081650571
h245.RAV346.H1	0.082095672
h246.RAV346	0.126564047
h247.RAV346	0.121177803
h248.RAV346	0.005319149
h250.RAV346	0.162698413
h252.RAV346	0.07547704
h253.RAV346	0.057871967
h254.RAV346	0.108720992
h255.RAV346	0.113531867
h256.RAV346	0.169677734
h257.RAV352	0.115856914
h259.RAV352	0.117125865
h260.RAV352	0.172777999
h261.RAV352	0.084964632
h262.RAV352	0.144542238
h263.RAV352	0.16553721
h264.RAV352	0.18394319
h265.RAV352	0.094767733
h266.RAV352	0.125426298
h267.RAV352	0.109174312
h268.RAV352	0.143891288
h269.RAV352	0.043478261
h270.RAV352	0.085813093
h273.RAV352	0.096390026
h274.RAV352	0.140929535
h275.RAV352	0.133048568
h278.RAV352	0.083725622
h279.RAV352	0.056768559
h280.RAV352	0.080508079
h282.RAV352	0.070332873
h283.RAV352	0.183778715
h284.RAV352	0.168218021
h286.RAV352.B11	0.090797546
h286.RAV352.H12	0.012358393
h289.RAV352	0.160150499
h290.RAV352	0.187055743
h291.RAV352	0.204252353
h292.RAV352	0.159372628
h293.RAV352	0.07832084
h294.RAV352	0.103004292
h295.RAV352	0.160594796
h296.RAV352	0.119760479
h297.RAV352	0.156333386
h298.RAV352	0.134844102
h299.RAV352	0.145492915
h301.RAV352	0.140740741
h302.RAV352	0.114586197
h303.RAV352	0.143960674
h304.RAV352	0.136627907
h305.RAV352	0.231856009
h307.RAV352	0.121212121
h308.RAV352	0.113636364
h309.RAV352	0.169034823
h310.RAV352	0.180535966
h311.RAV352	0.131313131
h312.RAV352	0.066365008
h313.RAV352	0.068181818
h314.RAV352	0.157914099
h315.RAV352	0.083535975
h316.RAV352	0.149267896
h317.RAV352	0.107084911
h318.RAV352	0.044684129
h319.RAV352	0.040229885
h320.RAV346	0.075184516
h321.RAV346	0.021148359
h322.RAV346	0.086513995
h323.RAV346	0.036853861
h324.RAV346	0.04887218
h325.RAV346	0.137635287
h326.RAV346	0.044390729
h327.RAV346	0.088993415
h328.RAV346	0.110453649
h329.RAV346	0.121726408
h330.RAV346	0.132928219
h331.RAV346	0.066878981
h332.RAV352	0.090909091
h333.RAV352	0.108614232
h334.RAV352	0.060189728
h335.RAV352	0.07037037
h336.RAV352	0.127906977
h337.RAV352	0.128930818
h339.RAV352	0.142252776
h340.RAV352	0.180836383
h341.RAV352	0.137155527
h342.RAV352	0.157407407
h344.RAV352	0.161650191
h352.RAV352	0.134715026
h354.RAV352	0.137678921
h355.RAV346	0.106951872
h355.RAV352	0.105386968
h356.RAV352	0.113276569
h357.RAV352	0.106110103
h359.RAV352	0.102773458
h360.RAV352	0.114185575
h361.RAV352	0.111769687
h365.RAV352	0.134969325
h369.RAV352	0
h371.RAV352	0.152631579
h372.RAV352	0.144886631
h375.RAV352	0.118434604
h388.RAV352	0.0497906
h389.RAV352	0.094533867
h399.RAV352	0
h49.RAV346	0.082619901
h56.RAV346	0.117349172
h59.RAV346	0.112171838
h60.RAV346	0.159036145
h67.RAV346	0.140323422
h69.RAV346	0.106015002
h74.RAV346	0.097710157
